resume_hash,duration_months,event_observed,log_risk,survival_6m,survival_12m,survival_24m
b0a2ba290b50ea8fd971,215.0,0,-4.170680522918701,0.9993501154513145,0.9987039372547595,0.9975902505861098
2779dab7c43d0fa55c2c,56.0,0,-3.406100273132324,0.9986045086449699,0.9972180085174951,0.994830794954115
8f368570054b8d0607bd,92.0,0,-3.111154317855835,0.9981262288306632,0.996265419875783,0.9930636422877895
3918cd34fd8c1fe072b4,52.0,1,1.1981675624847412,0.8697750685413679,0.7570427367432327,0.5958336756956472
88d8e500e50c319dea72,10.0,1,2.86686635017395,0.47702170332372434,0.22840324704523157,0.06411798862290696
0538f96173ea634ce854,199.0,1,0.32231661677360535,0.9435448437001996,0.8905385940410037,0.8060053183829978
9205e89c282ca2ef69bf,13.0,1,0.9634642004966736,0.8955352656258718,0.8024311095028341,0.6639993771607525
3dae5be7c8e19b3be924,9.0,1,1.8627052307128906,0.7624859726716363,0.5821828442529161,0.3655399919142681
3b20747ae006750a0c86,7.0,0,-2.6862051486968994,0.9971354654520048,0.9942935635386226,0.9894102575302267
c571ef7b389973c49c90,36.0,1,2.1008596420288086,0.7088647870799324,0.5033646076178819,0.2788726079374151
b3a3eff7043a9f1d5fd1,11.0,0,-4.073140621185303,0.999283555107448,0.9985712434925974,0.9973436868606869
36ce609f8a3fe9d0eed9,69.0,1,2.623305559158325,0.5597936436182982,0.3142899059664344,0.1161108676596022
702c05f295b0bc067b63,1.0,0,-2.215341567993164,0.9954167542566301,0.9908775383617328,0.9830959097612794
34e01d84511bd5f0a0e2,76.0,0,-3.0936429500579834,0.9980931591354529,0.9961995718334946,0.99294154089735
588c8c86caca3f81aa02,3.0,1,2.8010478019714355,0.5000518297530269,0.2509299284564565,0.0763790734186105
f1ba867bc08444c3917c,4.0,1,1.824825644493103,0.7702104968661357,0.5940081593784059,0.3794731923487485
ef907e7b292a9e3b998e,34.0,1,1.4277342557907104,0.839016748903136,0.704574367035967,0.5213087217819248
5aecf97719543fc847bc,4.0,0,-3.393685817718506,0.9985870887185978,0.9971833053287936,0.9947663913677145
b0a2f27f4763f51895d8,27.0,1,1.3486299514770508,0.8502925342704998,0.7235907129577016,0.5477870261737438
036cca59d02f29ab4fc0,144.0,1,1.0952178239822388,0.8817279992177163,0.7779394017514353,0.626792860681598
4152122208c69bec5283,38.0,1,1.3802754878997803,0.8458704970751039,0.7161029479930093,0.5372886874111145
25be139458aa0d99f04e,200.0,1,1.1246721744537354,0.8784166354481504,0.772121905251667,0.6181012013269762
504dd31b63c2d996c23d,71.0,1,1.296293020248413,0.8573531364717387,0.7356268437783117,0.5648591583413137
3fb157ca138cff2f64bb,13.0,1,0.8244588971138,0.9084504352833894,0.8256830940681275,0.7002387569756884
7b03f316c933d8108a7b,168.0,0,-3.134451150894165,0.9981693376835572,0.9963512610463364,0.9932228271688339
ef060aaafbbc45ff87c3,74.0,0,-4.149535655975342,0.9993362320263492,0.9986762587288873,0.9975388176547558
cc40b7919621daf62dd3,51.0,0,-1.7794630527496338,0.9929217102075293,0.9859289466145364,0.9739818602172672
45b0edc0b052c5f3eeac,6.0,1,1.6631250381469727,0.8008277509774966,0.6420459936034237,0.4385419111897328
7d2c1f1fe46e5efc3143,17.0,0,-2.06243634223938,0.9946615599474321,0.9893784057554198,0.9803307433883517
e84361f70be97ec6eac3,427.0,1,0.5111637711524963,0.9322164905615025,0.8693361719666228,0.7706721221387
e99d1871b88b06be5496,63.0,0,-3.3373329639434814,0.9985052421877941,0.9970202624385327,0.9944638355639478
992faba5834a45dc6800,144.0,1,0.5773561596870422,0.9277495361260287,0.8610457575711226,0.7570557890028933
bf44eb5b83abde9fe533,84.0,0,-2.5734126567840576,0.9967939899252881,0.9936143969698777,0.9881533639321456
98618c1ffc7c4e57c180,3.0,1,1.1719510555267334,0.8729208172583375,0.7625147658797773,0.6038705820279584
26ef8e7e007985cc681a,5.0,0,-3.6132025718688965,0.9988654060124588,0.9977378285046647,0.9957957287437137
d34b133eb241c2a72c11,17.0,1,1.460889220237732,0.8340668950765096,0.6963063313649593,0.5099857729511861
6014adfda3fdeed53e3a,144.0,1,0.8523716330528259,0.9059848061915134,0.8212184857092731,0.6932113904770327
6dd18803cfc0b5d38907,122.0,0,-3.7495810985565186,0.9990099811625923,0.9980259426845318,0.9963307369706932
5592dd9f04b1dc0b4e95,190.0,1,1.4184612035751343,0.8403771630628727,0.7068552750200109,0.524452618337903
638e31c103c0cd720a92,39.0,0,-3.405829429626465,0.99860413089796,0.9972172559806142,0.9948293983451679
703acaf0c00f680c1581,32.0,0,-4.6484785079956055,0.9995969259854304,0.9991960520099555,0.9985049153053759
ed34ec935737a0e45844,64.0,1,1.7503303289413452,0.7847829070153424,0.6166396425133326,0.4068093469286231
92dac3217255d2ddbc88,588.0,1,0.8582614064216614,0.9054565633289487,0.8202635465611626,0.6917125568332099
91134eb89b6efd40e5a7,37.0,0,-4.165800094604492,0.9993469370225136,0.99869760058403,0.9975784755173038
ffb6e2eda78397d54543,114.0,0,-4.390020370483398,0.9994780776121868,0.9989590655157974,0.9980643940716802
ae9c21044be98a3463d2,12.0,0,-2.7532105445861816,0.9973208665709454,0.9946624079690503,0.9900931657963175
03aa1d6151da28fc1600,37.0,1,1.6235089302062988,0.8077664559560163,0.653191596902814,0.4528099740898954
1661c4bb6d49f9820dbf,23.0,0,-3.927175283432007,0.9991710081198718,0.9983468914119277,0.9969268731671455
e7a21a3f3d631a4f460d,6.0,0,-4.306843280792236,0.9994328219100437,0.9988688319355012,0.9978966874352365
e2e3fcc298b26d67a3ba,176.0,1,0.5013920664787292,0.932852980694323,0.8705206864536031,0.7726267532000703
d893e22d0ce7f634a84a,89.0,1,1.3324322700500488,0.852511027362494,0.7273618843286623,0.5531100131725916
0a16b7d791dfa0d53b62,4.0,1,1.7439213991165161,0.7859988691759573,0.6185471525569043,0.40915353153164913
cf1448916255333f0d8e,45.0,0,-2.8307440280914307,0.997520492530655,0.9950596281491279,0.9908288549003686
6d989a4df86e29cc06a6,7.0,1,1.1109364032745361,0.8799714486749322,0.7748507324475326,0.6221712298097662
3939bc2d3ee5fe0cfe65,230.0,1,1.286268711090088,0.8586702598435385,0.7378830890567539,0.5680863852875508
66540d7d47e6245d9a6e,289.0,0,-4.15885591506958,0.9993423877502069,0.9986885309676939,0.9975616220855436
a7f4dfd01e2b74ede293,3.0,1,2.3007116317749023,0.6569082887543666,0.4324466810476841,0.21024101162751477
368d8c77a7cd09b9332b,20.0,1,1.3899455070495605,0.8444958015674294,0.7137831130778365,0.5340551963171263
2b04132fe0a4de42b341,24.0,0,-1.2350246906280518,0.9878308427584922,0.9758702084326791,0.955577286808348
e530196ed620183d3f3c,52.0,0,-4.356177806854248,0.9994601169868248,0.9989232540385241,0.9979978338938559
4e3bf49d629b0d6676f5,41.0,1,1.3392632007598877,0.8515791141762737,0.725776553154121,0.5508694270856356
278099df03ea315b7961,22.0,0,-4.535768508911133,0.9995488471682394,0.9991001783236787,0.9983266901252836
3ec8b847925a8b72662f,56.0,0,-4.67606258392334,0.9996078903139044,0.9992179165552751,0.9985455626425718
8e572e322c38390846c1,3.0,1,1.8708758354187012,0.7607915490345235,0.5796047463081242,0.3625343673878138
5a0559cdda08b64510d1,150.0,1,1.5488312244415283,0.8202708750129482,0.6735189171785827,0.4793750162385207
f6515fe0b697ed5178ad,237.0,0,-4.573019981384277,0.9995653405145724,0.9991330670914846,0.9983878273136513
3aad376d4d04b86e747e,100.0,1,0.8482832312583923,0.9063498421802337,0.8218787088953141,0.6942485270999388
e4f198d338f776782b6b,218.0,0,-4.619535446166992,0.9995850917768356,0.9991724530585973,0.9984610444749971
dfa6617cd1d98fb319da,36.0,0,-5.139049530029297,0.9997531878961083,0.9995076846548586,0.9990843290160789
368dcce9da6944167f2b,26.0,1,0.9239199757575989,0.8993744988757851,0.8093085213850372,0.6746253961006801
d23d02b8c125120f5538,76.0,0,-3.1535451412200928,0.9982039296225912,0.9964201454478306,0.9933505757503979
174da3e38a2b807b35d7,83.0,1,0.6710492372512817,0.9209407883410499,0.8484853285056025,0.7366403573315049
54d69f1be178b68d7a4a,72.0,1,1.5635020732879639,0.817872614993713,0.6695962010094564,0.4741940492243373
011727f1be6493b73315,274.0,0,-2.894186019897461,0.9976727339231964,0.9953626146259488,0.9913901842211212
1e262e8fdc9684bfa2e9,34.0,0,-4.524555206298828,0.9995437609458427,0.9990900361859063,0.9983078371751378
0bc907aeccba5283b65a,5.0,1,1.8087283372879028,0.7734283790064603,0.598969340120586,0.38539042579654276
df9789917a40ad207ade,299.0,1,0.5867501497268677,0.9270931005206928,0.8598307892171314,0.755069735329594
05751ba051dc7ccc69bb,275.0,1,1.0738428831100464,0.8840782404433227,0.7820815850662731,0.6330157056841381
171eb0a9834960a1f292,61.0,1,1.1123576164245605,0.8798114370939742,0.7745696771079777,0.6217514669473638
f794467f5203b8a38fae,114.0,1,1.3782390356063843,0.8461585928348456,0.7165895930020347,0.5379681405447124
01e40ed3aae84f7391d0,477.0,0,-3.8890628814697266,0.9991388173185268,0.9982827266305889,0.9968076791083302
613611c6fa351a161013,36.0,1,0.766243577003479,0.9133966964730398,0.8346758782649845,0.7144929912412404
e4c3aa07e58c572ea60a,8.0,0,-1.9872162342071533,0.9942457155142863,0.9885533982570411,0.9788105447416855
5bb0455febe9a1d92d04,18.0,1,1.6005828380584717,0.8116844161458394,0.6595272542849675,0.46101467198741053
3442203317697032e85b,20.0,0,-3.135117769241333,0.9981705565133874,0.9963536881137198,0.9932273281227953
36f93668052c398213a2,33.0,1,1.4106906652450562,0.8415091520589868,0.708756001528792,0.5270791669616548
68cbe48dd53e63a384b3,14.0,1,2.461662769317627,0.610430237111095,0.3735565506910636,0.1601198697009333
229f85b4e63cbe149efc,58.0,1,1.4749953746795654,0.8319197881572943,0.692735027106117,0.5051305052961506
d9fc92da171d29f2bf70,20.0,0,-3.6016948223114014,0.9988522815126255,0.9977116756178401,0.9957471712097822
96a8f1280705b9e3e8e7,29.0,0,-3.7333197593688965,0.9989937586908448,0.9979936119354776,0.9962706943724958
301f43256ca3e93f1068,8.0,1,1.7749102115631104,0.7800643571957646,0.6092653606978644,0.39780554047282973
7acd88b421c0c4c9d155,59.0,1,0.5727809071540833,0.9280671873485244,0.8616339917134417,0.7580182154507404
69d9cad0079febcc9d08,31.0,1,1.2592828273773193,0.8621608421139302,0.7438791581362182,0.5767041846021809
5d3aa1855bb836196103,10.0,1,1.2860445976257324,0.8586995791322943,0.7379333524945288,0.5681583765521426
c44f0018dcb21d34b03b,7.0,1,1.5675238370895386,0.8172102442451457,0.668514807652337,0.47277036705686176
7b6493da988d8f86f908,64.0,1,2.0324604511260986,0.7251753201742758,0.526734698307011,0.3034390066658254
cf8d81b842dd08d827ad,12.0,0,-4.710727691650391,0.9996212474137862,0.9992445529745811,0.9985950821778685
5cc8c7cfb2210f505e91,16.0,1,1.7040627002716064,0.7934293978363803,0.6302674456440253,0.4236934649148263
272ad9beb44be3d17516,75.0,1,0.6356276273727417,0.9235842160428792,0.8533508568059704,0.7445180477396643
dbcac54c8b5fd83b5001,180.0,0,-3.654111385345459,0.9989108595566283,0.9978284053717517,0.9959639094372423
17c8113cf2bf1482ca30,2.0,1,2.631190538406372,0.557228492603872,0.3114233890341124,0.11414851502671447
438a27412bd8af08e675,28.0,0,-2.948564291000366,0.9977957714469704,0.9956075140096674,0.991844005659185
e2b86682ff81558dbdf9,66.0,1,1.3536862134933472,0.8495938172748538,0.7224050026402551,0.5461183227259143
7a0367c798578e623c97,12.0,1,1.3972135782241821,0.8434552712381167,0.712029686923758,0.5316171822577848
51f15384a2e903f4bf49,4.0,0,-2.347449541091919,0.9959828066145424,0.9920019484338313,0.9851722600669978
477e288a90068e7611d1,251.0,1,1.3386082649230957,0.8516686960028421,0.7259288710100666,0.5510845188702785
9c0a83ac710852a522f5,268.0,0,-3.6382858753204346,0.9988934958607969,0.9977938036437661,0.9958996603278586
b5e549c60142238d97d4,2.0,1,2.220808506011963,0.678452306618595,0.4612016410038906,0.23698934780996603
19f55874636226a85b01,13.0,1,1.1564116477966309,0.8747520657037883,0.7657092734377149,0.6085854485087547
225ad5f242499f8a3cf1,45.0,1,1.4492764472961426,0.8358159747094934,0.6992223622244822,0.513966105895509
0d7c4121b85ff5dfebe1,223.0,0,-3.79195499420166,0.9990510362316439,0.9981077661584443,0.9964827017669647
aa6a74ff5efbfc632650,312.0,1,1.1178350448608398,0.8791928864848966,0.7734836905432124,0.6201307513132654
eed9f006cb9f94913ecb,15.0,0,-2.950458288192749,0.9977999377071854,0.9956158072460727,0.9918593754824302
6943b8c0e2125dc3f904,32.0,1,1.2267663478851318,0.8662615738364972,0.7509542499548946,0.5869499233080476
cd438298fa44385f74db,8.0,1,1.4845467805862427,0.8304518617321162,0.6902986818126593,0.50183056779667
12073b78e055c7012458,224.0,0,-3.8613455295562744,0.9991146244527291,0.9982345052039542,0.9967181061509475
999b35c9c8bc6f5dad2c,4.0,1,1.7780009508132935,0.7794648259905189,0.608331564693866,0.39667204973791786
b79062b6f6805213c9fa,46.0,1,0.6362027525901794,0.9235419798899724,0.8532730073028034,0.74439169796634
6f3409c544c8cac20a39,4.0,1,0.6329541206359863,0.9237802602151612,0.853712250995552,0.7451047205201735
6e7fb727cff1345af889,74.0,0,-3.886159896850586,0.9991363147676895,0.9982777384710263,0.996798413257879
a60510144aaf2b57f5dd,8.0,0,-3.8821451663970947,0.9991328418413719,0.9982708161504792,0.9967855546359824
598a613dbc799709f089,3.0,1,1.9119799137115479,0.7521137404551088,0.5664907462071699,0.3474235345600151
f48086b9bf4ab978dcae,61.0,0,-2.623633861541748,0.9969507837399094,0.993926218155882,0.9887303413077311
46e256456e540c42eae4,13.0,1,1.3196618556976318,0.8542389469596507,0.7303059126788144,0.5572820331731416
8dd98f56d870d6e07d1e,11.0,1,1.4429551362991333,0.8367610904402097,0.700800569755188,0.5161262999125471
3147e5930641dcb4d56b,218.0,1,0.981535017490387,0.8937353104250714,0.799216838086463,0.6590598950728667
685997bbda4686afe4b5,141.0,1,0.6666454672813416,0.9212741325335323,0.8490981217397429,0.7376303867369819
5cbe71749435d206ad66,80.0,1,1.5205596685409546,0.824813552833514,0.6809804751195767,0.4893017607232354
4b7c77b49e5a2ab1bb3c,17.0,0,-3.891430377960205,0.9991408528788751,0.9982867839798374,0.9968152159437957
819d76761cb664c33145,20.0,1,1.0303395986557007,0.8887275105856721,0.7903080086681176,0.6454585945902866
59ee4d0d737a3b2c4867,197.0,1,1.1642117500305176,0.8738359364946431,0.7641103061539054,0.6062233664962128
d9a2523aef9a0a299ef3,12.0,1,1.0670746564865112,0.8848132993582336,0.7833793419689913,0.6349711871263982
2e568eb5515ca9ee0ce0,254.0,0,-4.1188201904296875,0.9993155348281597,0.9986349967149706,0.9974621458218456
d948163346dc019b7e22,4.0,1,1.3258483409881592,0.853404194105911,0.7288829207586174,0.5552636829462172
e24bf1d5dba110da4a36,110.0,1,0.9626243710517883,0.8956182162469394,0.8025793937318928,0.6642276622064693
e9d0df4050f070cbea53,29.0,1,0.5426980257034302,0.9301226035955631,0.865445103260909,0.7642673791322206
2dafef425eb44806eed9,22.0,1,1.3351659774780273,0.8521387215375738,0.7267283265204799,0.5522140863628937
88d0f6cec68708019c34,261.0,0,-3.3786861896514893,0.9985657511525035,0.9971407984163252,0.9946875079413343
83405548716a4957c222,133.0,1,1.0497045516967773,0.8866798978166378,0.786679670367837,0.6399567397504755
cbc6b5dec84950b894b7,10.0,1,0.45696261525154114,0.9356750061847683,0.8757821935053338,0.7813367144241559
6ea08b9041d65b805c5b,68.0,0,-4.02846097946167,0.999250830992708,0.9985060083836872,0.9972224811621033
d5f18169ee7e81b639c1,148.0,1,1.2031861543655396,0.869164737986498,0.7559833435707873,0.5942834734618636
ef45c1200c0d014e904f,78.0,1,1.8416547775268555,0.7668051491360048,0.5887803660791748,0.37328381138304845
fcd39e122c76b6158edf,87.0,1,1.1831265687942505,0.8715885465517333,0.7601948818928631,0.6004572296837324
e1fb85686e3e8dfd4047,9.0,1,2.7323219776153564,0.5236072572942199,0.2750632820462597,0.09060753400160791
35e77a2b73e3934b4527,7.0,0,-2.705678701400757,0.997190630809196,0.9944033045850874,0.9896134181646393
5356bf0b8162dd443bd0,70.0,1,1.3428374528884888,0.8510893611058755,0.7249440975620696,0.5496945821879533
4545410c00b5acf08661,39.0,1,0.8593615889549255,0.9053575789526626,0.8200846676809714,0.6914319626669693
6a5ce3d824e85ea1aba1,398.0,0,-5.1054816246032715,0.9997447633825616,0.9994908824375361,0.9990530849512138
accdfe2f64312851e34c,2.0,0,-2.263249158859253,0.9956306808425284,0.9913024087581973,0.9838802428484126
9697b2530074e0842bd1,76.0,0,-4.731634140014648,0.9996290821330157,0.9992601769550336,0.9986241291123749
27958111f1fc369d901b,133.0,1,0.7932682037353516,0.9111329998372937,0.830554228126601,0.707943378830898
46a54f3a7ae69908b016,10.0,0,-2.8640453815460205,0.9976016062908669,0.9952210527151699,0.9911279005826297
e9d76ebd29fe0361b56f,34.0,1,0.9168893098831177,0.9000430072376933,0.8105090463432347,0.676488275952498
50ff0572d9e9f20e27c2,87.0,0,-3.894923448562622,0.9991438474222558,0.9982927528221637,0.9968263035712417
94e8e034d33ab93ec749,43.0,1,2.052515983581543,0.7204699482777671,0.5199384541123616,0.29619601599077794
fa5cdfbbde8ef1d624f6,47.0,1,1.811977744102478,0.7727819065024046,0.5979709870235274,0.38419628085355834
d72c7a9cbb67105e0902,26.0,0,-5.2502851486206055,0.9997791674531242,0.9995595003037182,0.9991806841144735
061616633f9fee759d35,6.0,1,1.2448657751083374,0.8639930698767546,0.7470362171165206,0.5812657452208607
46d704131522e5760b7f,8.0,0,-2.98856520652771,0.9978821108320569,0.995779385719492,0.9921625573522244
cf64dd8e2093f435fae1,24.0,0,-3.0176074504852295,0.9979426720963928,0.9958999509788773,0.9923860445084397
7962c14fb2d5ddd0ea82,128.0,0,-4.309226036071777,0.9994341713658662,0.9988715225040589,0.9979016878928361
ec4b10419168c87e4d16,109.0,1,1.3955059051513672,0.843700314156584,0.7124424218382046,0.5321905964720527
d87fbfa73b75ab56790c,21.0,1,1.3662636280059814,0.84784288967948,0.7194379698271995,0.5419530033607721
70608141b02b0ca19d8a,506.0,0,-3.9574196338653564,0.9991956951517557,0.9983961005895471,0.997018289798244
403355e3aad12cbd53c9,5.0,0,-2.8244006633758545,0.9975047338212712,0.9950282682426665,0.9907707642184749
c311041eaa9d289e3332,31.0,1,2.651059865951538,0.5507274229014902,0.30421721098149856,0.10928373888298347
e5813ec7741166f2619a,35.0,0,-3.917579174041748,0.9991630180778223,0.9983309649529073,0.9968972871744709
d987ad4a63e7f602aaa0,10.0,0,-3.9252562522888184,0.9991694163926923,0.9983437186303207,0.9969209791759512
d381f1cca5b0dd1cdea7,84.0,1,1.4407167434692383,0.8370945834258325,0.7013578787036092,0.5168901254215876
dd02de33d69919e7642e,33.0,1,0.7163677215576172,0.9174310878547115,0.8420467679862059,0.7262753986370656
3eb3fd4e76fdc1cb7a9c,80.0,1,1.84400475025177,0.7663262721113849,0.5880470560924865,0.3724193835349524
219a54486ee4abc71add,12.0,1,1.4222486019134521,0.8398227858081795,0.7059253469351192,0.5231697936027428
c1afb11a83b1b9487131,29.0,1,2.4041755199432373,0.6274970815448637,0.3946818242850351,0.17737391329464036
f09b483bbb9f43ad9b8f,31.0,0,-2.876711368560791,0.9976317569674402,0.9952810589326526,0.9912390752214176
56cf441515a1c3707f29,7.0,1,1.1068463325500488,0.8804308363591794,0.7756579151248788,0.6233775048254424
f1de88e7cb453e62b1fd,17.0,0,-4.228838920593262,0.9993868223518673,0.9987771193755764,0.9977262453472481
8b2b734e1ed40cd52429,11.0,0,-3.693326234817505,0.9989527214930651,0.9979118287440318,0.9961188193333175
27c304388ae326175954,59.0,1,1.6338841915130615,0.8059699930214669,0.6502967705120596,0.4490838519681705
347207f02df5ed5dddc2,3.0,1,2.334940195083618,0.6473662526442846,0.4200058497602493,0.19912863307496542
1fda0778d51dcc0601fe,432.0,1,0.6787702441215515,0.9203530844059418,0.8474054781441885,0.7348972466008781
306f116ef98c611f96ae,7.0,1,2.0951507091522217,0.7102546671380479,0.5053354425169139,0.28090726953669654
4f1e876bafc7829dcaf8,387.0,0,-3.101916790008545,0.9981088560773956,0.9962308271547311,0.9929994964727284
aa696a7d36904a14de59,74.0,1,0.6530670523643494,0.9222935082604501,0.8509734293883787,0.7406639556871185
f1afefa19c883621ade1,279.0,0,-3.804009199142456,0.9990624012354472,0.9981304174019396,0.9965247721708836
317a27a402b8759deb73,37.0,1,1.3050223588943481,0.8561970272996479,0.7336492572843049,0.5620375054672764
09d7cde30cf2be54aecd,43.0,1,1.4960862398147583,0.8286631048088986,0.6873356347944152,0.49783071619062746
4a305d62c27188b20feb,84.0,1,1.394618034362793,0.8438275822004525,0.7126568312095616,0.5324885890661399
c6ecb84eb7204d0f7b04,12.0,1,2.3090240955352783,0.6546081892318658,0.4294312627777427,0.2075219725122044
9f37b43885b257ba4cf9,116.0,1,1.0923844575881958,0.8820420700164577,0.7784923008609844,0.6276218424459975
2a07df57e92d6e1646d1,49.0,1,0.9650082588195801,0.8953825959456025,0.8021582297752348,0.6635793709467329
29b37e90722c0f161352,36.0,0,-2.8028509616851807,0.9974504473570373,0.9949202416949587,0.9905706693077926
be5720df9c3cd2e0997a,67.0,1,0.7891437411308289,0.9114820838282264,0.8311891629722102,0.7089505204528995
c48b8e39b14758df0ed3,7.0,1,2.2479450702667236,0.6712506784463169,0.45148685967722846,0.227786926634599
46f2320f88feab44f1cf,44.0,1,1.808008074760437,0.7735714647429984,0.5991904209297183,0.3856550955946924
f7a0c9f207912105ba8e,21.0,1,1.5488711595535278,0.8202643849499346,0.6735082862804619,0.4793609401927833
8016ab49c75c6256153a,29.0,1,1.9688193798065186,0.7396867796228487,0.5479716449852431,0.32659233321051334
f38145f2cfefb125183b,21.0,1,1.697575569152832,0.7946174183357938,0.6321515030946582,0.42605267768044247
f8d37ab5f170d8072d55,76.0,0,-3.102099657058716,0.998109201546566,0.9962315150489894,0.9930007720269654
9cd62f6a32ecd394d559,148.0,0,-4.7628278732299805,0.9996404717991756,0.9992828904204077,0.9986663569832748
57f94cf321b6297b5a78,48.0,0,-4.963647842407227,0.9997058748491527,0.9994133232760611,0.9989088679699559
3ed174c05d8af86bad56,48.0,0,-3.92385196685791,0.9991682496824296,0.9983413930359435,0.9969166589919598
1f17ff94963c117ed148,149.0,1,0.11940357089042664,0.9536684687222058,0.909701808256902,0.8385694248808402
6b7b65f3dfea1518bbcb,24.0,0,-2.420070171356201,0.9962636703488746,0.9925600940470942,0.986203691412223
b22483d89fc4f1c52ef3,1.0,1,2.317554473876953,0.6522363091376323,0.4263327615971063,0.20474507622919721
7f6705daacd1d4a18cdc,156.0,1,0.7733070850372314,0.9128103808817492,0.8336073613314596,0.7127923592334604
4bc0bf122d5b4681f8f3,17.0,0,-1.225135087966919,0.987710643781858,0.9756333361725077,0.9551458366051216
144b701fb0ac76c8d141,10.0,1,2.3399126529693604,0.6459645260489938,0.41819354687080307,0.19753315733236124
70cc4e23fe3ba5d8ecdb,17.0,1,1.14520263671875,0.8760577812506223,0.7679910868033727,0.6119636233289804
60002f54d500005ccdff,11.0,1,2.2942633628845215,0.6586849405172365,0.43478306549244644,0.21235900760596876
762ff1e989faf5586712,88.0,1,0.7563290596008301,0.9142133356701609,0.8361652805378035,0.7168666232392312
82ac49ab0e04127af2ad,12.0,1,1.5382509231567383,0.8219830276865246,0.6763263926079545,0.4830989975946085
c958b19a338f1ea92427,24.0,0,-4.76608943939209,0.9996416423041776,0.9992852246759197,0.9986706967747425
46fb3ada6463338f50b9,24.0,1,1.2618824243545532,0.8618280633556783,0.7433064721710574,0.575878505175269
ff4e9643a9e58b68e695,69.0,0,-4.120451927185059,0.9993166504030363,0.9986372207076558,0.9974662783086555
5e2a8cac056d26f7fc51,21.0,1,1.828561782836914,0.7694581392151719,0.5928511777260476,0.3780993428227471
559142f484ca6a51f8f7,252.0,1,0.8454724550247192,0.9066000250060453,0.8223313554697558,0.6949599984443116
2be0c96eef5415cca89b,19.0,1,1.0182185173034668,0.889991492765095,0.792551922206597,0.6488720656147491
6f62872ab5ecba42cb6d,189.0,1,0.9520801901817322,0.8966544139076988,0.8044328734066797,0.6670841739865924
76e8db6627a6f50a5b52,97.0,0,-4.780458927154541,0.99964675399693,0.9992954185958651,0.9986896491666971
cbd8ffc0a2de65f708ef,20.0,1,1.7627570629119873,0.7824083117435457,0.612923027870278,0.4022598087043984
5d9ff17541c31d368018,9.0,0,-3.664383888244629,0.9989219844840318,0.9978505750283216,0.9960050754608398
614a702824a961a53ed4,11.0,1,0.5789618492126465,0.9276377370097516,0.860838772956311,0.756717270141118
5e2c41a0e02059ab656f,80.0,1,0.8849941492080688,0.9030234409872309,0.8158721866834995,0.6848393755596827
ddb29db2d308f1a8cbec,144.0,1,0.8088134527206421,0.9098054960194508,0.8281418946313565,0.7041229428789587
1e0357460f90d42c516d,13.0,1,1.54698646068573,0.82057045071111,0.6740097213321713,0.48002508306112573
18db9371b818fc8c1b00,95.0,0,-3.9100286960601807,0.9991566772216081,0.9983183258872474,0.9968738083395952
3d1934feb0586a462509,23.0,1,1.8026280403137207,0.7746378294519655,0.6008393354762902,0.38763176553069845
2b0808e9e2c49f68b1c4,102.0,0,-3.3868534564971924,0.9985774090382206,0.9971640221680853,0.9947306057286512
a26cb71dc06f5f279cd2,4.0,1,2.438906192779541,0.6172472176911067,0.3819250700437564,0.16685717679617318
d79f38a3cab9f95834f1,56.0,1,2.647677421569824,0.5518378553143345,0.3054421228804914,0.11010374311914542
4f614829ad816faeec84,57.0,0,-4.0863189697265625,0.9992929314114467,0.9985899354278053,0.9973784174070747
9c90370ecee91553a3c5,66.0,1,0.5220497846603394,0.9315005757318058,0.868004808540912,0.7684779011427186
802eb1172f01c4fb9a8a,168.0,1,0.44284144043922424,0.9365477219053201,0.8774125237713456,0.7840447438497816
86a329dd2952e617bdd5,211.0,1,1.0919785499572754,0.8820870000649506,0.7785714130059717,0.6277404996022541
139da973914c316a61f2,26.0,0,-3.0755138397216797,0.9980583084385058,0.9961301798277462,0.9928128754834978
e372be6df43f80765492,1.0,1,2.5280563831329346,0.5900931012489543,0.34914014544725885,0.1411993071899751
2d7a1013d8eb1acb283d,199.0,1,1.307055115699768,0.8559265835556468,0.7331870319942847,0.5613789371060202
bc84a1ee5e4d302e024b,4.0,1,1.3958992958068848,0.8436438952614416,0.7123473828212953,0.5320585330633495
217eeee45a7af03d9baf,1.0,1,1.4792437553405762,0.8312682784728771,0.6916531757735331,0.5036639439806212
ced549f304e11f5d5716,89.0,1,0.5169297456741333,0.9318381956094712,0.8686325424023758,0.7695121092810897
0dbe0365c5e483374010,91.0,1,0.6326172351837158,0.9238049292961775,0.8537577321858262,0.7451785679933385
931eebc0b5508e59db27,18.0,1,2.1964242458343506,0.6848223348195454,0.4698805845202651,0.24535290921447195
8c51839c2cacc0322b55,1.0,1,1.157189130783081,0.8746610269687712,0.7655503042685636,0.6083504203822834
88f473ea1e548148cd95,37.0,1,0.8719282746315002,0.9042199608901769,0.8180302264821383,0.6882130868111616
c10b1af0c7fe943aa4d8,316.0,0,-4.295631408691406,0.9994264288336872,0.9988560853574703,0.9978729979072112
45036c80789886f1b440,4.0,1,1.5735960006713867,0.8162061432406058,0.6668771642626534,0.4706181370424449
308c8e4bd0df7b7ba2d5,84.0,1,2.6397907733917236,0.554421064825213,0.30830114476641385,0.11202870921057609
277c0ac87ee211325a41,6.0,1,1.6195745468139648,0.8084438671205411,0.6542848444598826,0.45422086850177973
